,loss,mae,mse,val_loss,val_mae,val_mse
1906,6.941123962402344,2.0119495391845703,6.941123962402344,36.23311233520508,5.078144073486328,36.23311233520508
1907,6.1068949699401855,1.9593569040298462,6.1068949699401855,4.409427165985107,1.6488515138626099,4.409427165985107
1908,8.087007522583008,1.8601903915405273,8.087007522583008,3.2768774032592773,1.1829605102539062,3.2768774032592773
1909,7.130939483642578,1.8808743953704834,7.130939483642578,2.346780300140381,1.1507675647735596,2.346780300140381
1910,7.323484897613525,1.9570331573486328,7.323484897613525,12.528663635253906,2.926034927368164,12.528663635253906
1911,6.152745246887207,1.8204065561294556,6.152745246887207,9.704761505126953,2.5732598304748535,9.704761505126953
1912,8.559919357299805,1.8092503547668457,8.559919357299805,5.5980143547058105,1.9647998809814453,5.5980143547058105
1913,7.757025718688965,2.0265679359436035,7.757025718688965,26.74883270263672,4.352535724639893,26.74883270263672
1914,6.329580307006836,1.9336332082748413,6.329580307006836,20.918943405151367,3.8882408142089844,20.918943405151367
1915,6.292180061340332,1.8706763982772827,6.292180061340332,10.361738204956055,2.678990125656128,10.361738204956055
1916,7.091087341308594,1.93890380859375,7.091087341308594,7.136425495147705,2.174795627593994,7.136425495147705
1917,7.701033115386963,2.0858500003814697,7.701033115386963,17.649181365966797,3.5199897289276123,17.649181365966797
1918,6.083103656768799,1.866365909576416,6.083103656768799,2.053481340408325,1.0445234775543213,2.053481340408325
1919,7.305217266082764,1.8993046283721924,7.305217266082764,2.4651806354522705,1.156209945678711,2.4651806354522705
1920,7.508573055267334,1.782666802406311,7.508573055267334,1.657248854637146,0.9137518405914307,1.657248854637146
1921,7.375882625579834,1.9656211137771606,7.375882625579834,12.662962913513184,3.0185067653656006,12.662962913513184
1922,7.039007186889648,2.033879041671753,7.039007186889648,19.699045181274414,3.721129894256592,19.699045181274414
1923,6.499582767486572,1.9620040655136108,6.499582767486572,1.885263442993164,1.000317931175232,1.885263442993164
1924,6.756791114807129,1.7807319164276123,6.756791114807129,3.7326231002807617,1.4713990688323975,3.7326231002807617
1925,8.313984870910645,1.9222556352615356,8.313984870910645,2.596825122833252,1.177537441253662,2.596825122833252
1926,7.057336807250977,1.8751788139343262,7.057336807250977,2.4083006381988525,1.1722928285598755,2.4083006381988525
1927,7.674811840057373,2.0047028064727783,7.674811840057373,20.863157272338867,3.8259143829345703,20.863157272338867
1928,6.423555850982666,1.9558120965957642,6.423555850982666,2.502779483795166,1.1560289859771729,2.502779483795166
1929,6.757691860198975,1.7957632541656494,6.757691860198975,3.622345209121704,1.4092013835906982,3.622345209121704
1930,7.631106376647949,1.9065731763839722,7.631106376647949,26.72376251220703,4.3458476066589355,26.72376251220703
1931,6.465017318725586,1.9197067022323608,6.465017318725586,1.9686936140060425,0.9574135541915894,1.9686936140060425
1932,6.4918694496154785,1.7326552867889404,6.4918694496154785,4.164181232452393,1.5374785661697388,4.164181232452393
1933,7.3982367515563965,1.8446561098098755,7.3982367515563965,2.8902764320373535,1.2722848653793335,2.8902764320373535
1934,6.607547283172607,1.7948832511901855,6.607547283172607,12.6690673828125,2.8854777812957764,12.6690673828125
1935,7.648512840270996,2.129964590072632,7.648512840270996,4.3930768966674805,1.6023602485656738,4.3930768966674805
1936,7.1548380851745605,1.9591792821884155,7.1548380851745605,22.060518264770508,3.9017183780670166,22.060518264770508
1937,6.474522590637207,1.9140807390213013,6.474522590637207,2.448392868041992,1.072304606437683,2.448392868041992
1938,7.521955966949463,1.8925089836120605,7.521955966949463,15.802017211914062,3.303133487701416,15.802017211914062
1939,7.364701747894287,2.004492998123169,7.364701747894287,3.339097261428833,1.3482261896133423,3.339097261428833
1940,7.776576995849609,1.8244738578796387,7.776576995849609,1.73233962059021,0.9329360127449036,1.73233962059021
1941,7.497801780700684,1.914852499961853,7.497801780700684,18.280982971191406,3.686253070831299,18.280982971191406
1942,6.814234256744385,1.9650664329528809,6.814234256744385,15.93675708770752,3.2520198822021484,15.93675708770752
1943,7.068770885467529,1.9509897232055664,7.068770885467529,3.541412591934204,1.42960524559021,3.541412591934204
1944,7.253241062164307,1.9143935441970825,7.253241062164307,2.843270778656006,1.181541919708252,2.843270778656006
1945,7.1953301429748535,1.8761379718780518,7.1953301429748535,19.326374053955078,3.6508238315582275,19.326374053955078
1946,6.689125061035156,1.8757630586624146,6.689125061035156,1.9642484188079834,1.0609042644500732,1.9642484188079834
1947,7.082093715667725,1.7748174667358398,7.082093715667725,7.674645900726318,2.234356641769409,7.674645900726318
1948,6.847748279571533,1.987813115119934,6.847748279571533,1.8714423179626465,0.9638497233390808,1.8714423179626465
1949,7.122740745544434,1.8000441789627075,7.122740745544434,2.402193784713745,1.1574177742004395,2.402193784713745
1950,7.0874223709106445,1.8994661569595337,7.0874223709106445,2.2909250259399414,1.1124207973480225,2.2909250259399414
1951,7.038005352020264,1.818305253982544,7.038005352020264,22.766159057617188,4.039474964141846,22.766159057617188
1952,7.113657474517822,2.0500521659851074,7.113657474517822,9.707249641418457,2.609619379043579,9.707249641418457
1953,6.66146183013916,1.9324368238449097,6.66146183013916,18.162567138671875,3.568655014038086,18.162567138671875
1954,6.390942096710205,1.9046612977981567,6.390942096710205,2.7824747562408447,1.1854517459869385,2.7824747562408447
1955,7.069792747497559,1.863588809967041,7.069792747497559,29.83324432373047,4.611025333404541,29.83324432373047
1956,5.772581100463867,1.7519985437393188,5.772581100463867,4.62454080581665,1.6905168294906616,4.62454080581665
1957,6.960843563079834,1.9245244264602661,6.960843563079834,2.1440842151641846,1.0787584781646729,2.1440842151641846
1958,7.371947288513184,1.8203119039535522,7.371947288513184,5.131656646728516,1.6844537258148193,5.131656646728516
1959,7.043531894683838,1.8629801273345947,7.043531894683838,1.7630894184112549,1.0230350494384766,1.7630894184112549
1960,7.683345794677734,1.935652256011963,7.683345794677734,2.2906250953674316,1.034105896949768,2.2906250953674316
1961,7.370789527893066,1.8484182357788086,7.370789527893066,14.776810646057129,3.3144941329956055,14.776810646057129
1962,6.366261005401611,1.8204574584960938,6.366261005401611,3.335125684738159,1.2382904291152954,3.335125684738159
1963,7.711329936981201,1.886870265007019,7.711329936981201,2.5699658393859863,1.1819043159484863,2.5699658393859863
1964,7.362450122833252,1.9526715278625488,7.362450122833252,1.8563082218170166,0.9572532773017883,1.8563082218170166
1965,8.017119407653809,1.9338442087173462,8.017119407653809,2.334688663482666,1.1170088052749634,2.334688663482666
1966,7.269428730010986,1.747092604637146,7.269428730010986,5.348740100860596,1.8660715818405151,5.348740100860596
1967,6.402842044830322,1.7102417945861816,6.402842044830322,2.2788496017456055,1.0806553363800049,2.2788496017456055
1968,7.430079460144043,1.9618854522705078,7.430079460144043,1.9181445837020874,1.0066184997558594,1.9181445837020874
1969,6.850052356719971,1.7248098850250244,6.850052356719971,7.353152751922607,2.2474865913391113,7.353152751922607
1970,6.9267473220825195,2.000016927719116,6.9267473220825195,3.052605390548706,1.3150243759155273,3.052605390548706
1971,7.8752312660217285,1.92731773853302,7.8752312660217285,9.802081108093262,2.5864198207855225,9.802081108093262
1972,6.874205112457275,2.012242317199707,6.874205112457275,1.928776502609253,1.031045913696289,1.928776502609253
1973,6.926594257354736,1.8674248456954956,6.926594257354736,2.0268566608428955,1.043586015701294,2.0268566608428955
1974,7.440182685852051,1.9820663928985596,7.440182685852051,11.29904842376709,2.807558059692383,11.29904842376709
1975,6.9483466148376465,1.981258511543274,6.9483466148376465,2.090311050415039,1.072494387626648,2.090311050415039
1976,7.707124710083008,1.996012568473816,7.707124710083008,15.152995109558105,3.2371442317962646,15.152995109558105
1977,6.495286464691162,1.9177931547164917,6.495286464691162,23.090335845947266,3.9958832263946533,23.090335845947266
1978,6.360212326049805,1.912539005279541,6.360212326049805,12.53083610534668,2.8866214752197266,12.53083610534668
1979,6.445945739746094,1.9037811756134033,6.445945739746094,8.818290710449219,2.473844528198242,8.818290710449219
1980,6.499982833862305,1.881469964981079,6.499982833862305,10.8241605758667,2.69218373298645,10.8241605758667
1981,6.511098384857178,1.852895975112915,6.511098384857178,2.4487547874450684,1.2482737302780151,2.4487547874450684
1982,8.419631958007812,1.9816715717315674,8.419631958007812,16.19866180419922,3.342503547668457,16.19866180419922
1983,5.3697829246521,1.7431522607803345,5.3697829246521,8.675789833068848,2.491119861602783,8.675789833068848
1984,6.260120868682861,1.7785072326660156,6.260120868682861,16.018556594848633,3.306264877319336,16.018556594848633
1985,7.040347576141357,2.00996470451355,7.040347576141357,18.107723236083984,3.574803590774536,18.107723236083984
1986,6.188965320587158,1.8855396509170532,6.188965320587158,2.706517219543457,1.3158918619155884,2.706517219543457
1987,7.636898040771484,1.9241150617599487,7.636898040771484,21.335559844970703,3.827643632888794,21.335559844970703
1988,6.000824451446533,1.7937551736831665,6.000824451446533,1.6217446327209473,0.8830315470695496,1.6217446327209473
1989,7.412106513977051,1.9227430820465088,7.412106513977051,9.418609619140625,2.513295888900757,9.418609619140625
1990,6.191558837890625,1.7895407676696777,6.191558837890625,6.195076942443848,2.0329513549804688,6.195076942443848
1991,8.282705307006836,1.878777027130127,8.282705307006836,1.720008134841919,0.9573676586151123,1.720008134841919
1992,7.000406742095947,1.7826192378997803,7.000406742095947,2.142841339111328,1.0709912776947021,2.142841339111328
1993,6.922526836395264,1.8487792015075684,6.922526836395264,17.5224666595459,3.4454598426818848,17.5224666595459
1994,6.655368804931641,1.9779335260391235,6.655368804931641,2.400331974029541,1.1556581258773804,2.400331974029541
1995,7.798088550567627,2.011439085006714,7.798088550567627,6.00001335144043,1.8953741788864136,6.00001335144043
1996,6.455593585968018,1.8392843008041382,6.455593585968018,3.7009437084198,1.3037045001983643,3.7009437084198
1997,8.016358375549316,1.9490456581115723,8.016358375549316,15.706746101379395,3.292985439300537,15.706746101379395
1998,6.052820205688477,1.8672044277191162,6.052820205688477,24.769432067871094,4.174462795257568,24.769432067871094
1999,6.5251545906066895,1.9839125871658325,6.5251545906066895,2.128706693649292,1.0428903102874756,2.128706693649292
2000,7.4225969314575195,1.9423778057098389,7.4225969314575195,2.1646604537963867,1.043048620223999,2.1646604537963867
2001,7.555715560913086,1.8261364698410034,7.555715560913086,1.9405431747436523,1.0228018760681152,1.9405431747436523
2002,7.310948371887207,1.8547697067260742,7.310948371887207,17.983665466308594,3.56122088432312,17.983665466308594
2003,6.653491020202637,1.9078145027160645,6.653491020202637,16.62870979309082,3.474391460418701,16.62870979309082
2004,6.181650161743164,1.8411712646484375,6.181650161743164,3.793938159942627,1.6588964462280273,3.793938159942627
2005,7.385234832763672,1.9960254430770874,7.385234832763672,2.286511182785034,1.1685088872909546,2.286511182785034
2006,7.38096284866333,1.830147624015808,7.38096284866333,2.900043487548828,1.2909979820251465,2.900043487548828
2007,6.2752251625061035,1.6559863090515137,6.2752251625061035,9.979927062988281,2.4950785636901855,9.979927062988281
2008,6.686505317687988,1.902019739151001,6.686505317687988,24.698013305664062,4.135684490203857,24.698013305664062
2009,6.536815643310547,2.0007994174957275,6.536815643310547,1.5416364669799805,0.8793610334396362,1.5416364669799805
2010,7.709780216217041,1.9944422245025635,7.709780216217041,10.64707088470459,2.8535966873168945,10.64707088470459
2011,5.777730464935303,1.7529312372207642,5.777730464935303,26.682498931884766,4.414561748504639,26.682498931884766
2012,6.69952392578125,2.0103847980499268,6.69952392578125,23.863765716552734,4.141243934631348,23.863765716552734
2013,6.27830696105957,2.0115158557891846,6.27830696105957,2.7286171913146973,1.2632290124893188,2.7286171913146973
2014,7.26812219619751,1.7912119626998901,7.26812219619751,2.9755773544311523,1.2444665431976318,2.9755773544311523
2015,6.9564714431762695,1.875497817993164,6.9564714431762695,5.043625831604004,1.85789155960083,5.043625831604004
2016,7.161070823669434,1.9157243967056274,7.161070823669434,17.09364128112793,3.3714232444763184,17.09364128112793
2017,6.368087291717529,1.890106201171875,6.368087291717529,4.135696887969971,1.5658810138702393,4.135696887969971
2018,6.66390323638916,1.869642972946167,6.66390323638916,3.024169683456421,1.2295448780059814,3.024169683456421
2019,7.385834217071533,1.7932077646255493,7.385834217071533,1.594175100326538,0.8895013332366943,1.594175100326538
2020,6.7087931632995605,1.7055753469467163,6.7087931632995605,5.419290542602539,1.9749748706817627,5.419290542602539
2021,6.977573871612549,1.94828200340271,6.977573871612549,8.01318073272705,2.1093482971191406,8.01318073272705
2022,8.406764030456543,1.852871060371399,8.406764030456543,2.894751787185669,1.1795835494995117,2.894751787185669
2023,7.013005256652832,1.7007758617401123,7.013005256652832,2.3219892978668213,1.1533254384994507,2.3219892978668213
2024,7.2508769035339355,1.8978559970855713,7.2508769035339355,14.510028839111328,3.176204204559326,14.510028839111328
2025,6.01099967956543,1.816218614578247,6.01099967956543,4.289294242858887,1.6761845350265503,4.289294242858887
2026,7.031598091125488,1.9797877073287964,7.031598091125488,1.7602869272232056,0.9249081015586853,1.7602869272232056
2027,7.494976043701172,1.8795465230941772,7.494976043701172,21.23444175720215,3.9221243858337402,21.23444175720215
2028,6.230698108673096,1.9542961120605469,6.230698108673096,2.4699206352233887,1.22385573387146,2.4699206352233887
2029,7.01693058013916,1.878411889076233,7.01693058013916,4.624561786651611,1.583504557609558,4.624561786651611
2030,7.405470371246338,1.9276293516159058,7.405470371246338,7.853248596191406,2.2979493141174316,7.853248596191406
2031,6.2103986740112305,1.7764368057250977,6.2103986740112305,8.787801742553711,2.1587860584259033,8.787801742553711
2032,8.455161094665527,1.7802194356918335,8.455161094665527,2.979526996612549,1.3478257656097412,2.979526996612549
2033,6.749955654144287,1.932559609413147,6.749955654144287,6.20721960067749,1.6866211891174316,6.20721960067749
